,mean_F7,max_F7,min_F7,std_F7,iqr_F7,var_F7,sum_F7,skw_F7,krt_F7,mean_first_diff_F7,mean_second_diff_F7,rms_F7,abssum_F7,ssi_F7,var_F7.1,mav_F7,log_F7,aac_F7,dasdv_F7,dfa_F7,fuzzy_F7,shannon_F7,pe_F7,hjorth_F7,hurst_F7,label
37,0.24197975668751565,0.20126018153965877,0.011516336907921202,0.24790604547920558,0.6588253018558969,0.13339414984876893,0.30627720233942707,0.5668813332244768,0.13700928697345596,0.15493296467247733,0.15238797570550566,0.24937534854081325,0.30627720233942707,0.17828829476696773,0.1358924391396316,0.24197975668751565,0.09930506098513997,0.15851052883555714,0.16127179978862644,0.6156485517905035,0.1456961136092803,0.7099855368269092,0.7816649760583092,0.445375310122482,0.7921244229179534,2
26,0.0908844561958975,0.07821410651402944,0.007897797560337426,0.09789449520889436,0.3155980093837313,0.024100803086684004,0.1632796716796716,0.5326799057158427,0.12424724882246638,0.13271728272912836,0.18574555144364754,0.08841564491513779,0.1632796716796716,0.04245234369040167,0.02552828281174941,0.0908844561958975,0.04753375804360548,0.1152922847544347,0.11204606137020537,0.04980834256653121,0.21060982894623465,0.8449652134605835,0.8710663599280428,0.5402555513688805,0.7196552646558687,1
45,0.1329591031426842,0.04539661652992694,0.05522519455339666,0.06643025103610338,0.14839002788588881,0.012287510860024527,0.042754060123955,0.16894443323823602,0.21294030809536127,0.12704114513125325,0.15642802014665952,0.09430080979140282,0.042754060123955,0.01222816272525116,0.03253671894725062,0.1329591031426842,0.17649681091222255,0.14092942724696492,0.10755510696030383,0.025567337952390943,1.0,0.6303088911306025,0.30102999566398125,0.5157533720708191,0.24136527878921235,2
33,0.6755771726928851,0.23571207124805796,1.0,0.20224290909963555,0.5503275876564986,0.09085405498877967,0.26134141315353954,0.2747733512628816,0.10330396766037765,0.2723965868195739,0.1765111677102389,0.4759708324478591,0.26134141315353954,0.19537662124890087,0.48510834010757314,0.6755771726928851,1.0,0.18584713148713702,0.13182899166005915,0.317835739276595,0.02627717984529963,0.6303088911306025,0.15051499783199063,0.0,0.27304675256262506,1
40,0.1094665870738115,0.0944093302586258,0.0030928728521121994,0.12361132043994885,0.34907860324300355,0.03661754262842517,0.15502995053721425,0.5212041983905108,0.1040725865568561,0.041161677079437395,0.02772371409761012,0.11217556294779671,0.15502995053721425,0.05012218775850825,0.03692159723664087,0.1094665870738115,0.041225173348558644,0.04203675969168417,0.038399718046896236,0.3268580292543928,0.19850082565341498,0.5249638420672733,0.655505602081289,0.24298602590653587,0.7244613802438091,2
49,1.0,1.0,0.11269404213472693,1.0,1.0,1.0,1.0,0.7685397125267117,0.5112947421641104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07742544652637742,0.5176987094989813,0.8991255257574648,0.8656612112110935,0.0,1
53,1.0,1.0,0.13416308350638947,1.0,1.0,1.0,1.0,0.8276493803206231,0.6785389985729169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06924368132801434,0.33063448296011205,0.8889584069800299,0.5949650787018401,0.22356181654829768,1
59,1.0,1.0,0.09067052782151286,1.0,1.0,1.0,1.0,0.7202195524323863,0.3707213720548229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08841521298200834,0.6481801984021667,0.9924742501084004,0.5685320529891018,0.00884510587140782,1
61,1.0,1.0,0.07177325584211945,1.0,1.0,1.0,1.0,0.8313471836091579,0.663094948396304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06539059599554765,0.3238575153004576,0.9036704013875262,0.9399898926909184,0.012221738620758012,3
50,1.0,1.0,0.11269404213472693,1.0,1.0,1.0,1.0,0.7104916154762364,0.38119152106430876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07600112392095437,0.6481801984021667,0.8917989542488184,0.5100371713244974,0.1449691830652351,1
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7620443514719584,0.4083812389427043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0314097906524374,0.23454583255966413,0.30102999566398125,0.5617065101776734,0.19868989299342218,3
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6701820504652969,0.3018708211182339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012025732414857803,0.23454583255966413,0.15051499783199063,0.3161718663556006,0.22014108089677115,1
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197536998360365,0.9574800333538893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.074965350164567,0.3238575153004576,0.9879588001734407,0.9686838961118344,0.14815738841091222,3
73,0.11971831625144694,0.06166580977472307,0.059089856665648685,0.0752930933223019,0.21250870845825962,0.015225309173901492,0.1667310204675313,0.36777421229546575,0.10479246091313274,0.06185889063623904,0.04022908661260337,0.09203390641369802,0.1667310204675313,0.0377665353383445,0.027380468533998618,0.11971831625144694,0.15547107483363867,0.0631110721457789,0.04639979131710803,0.12814988280032025,0.3068146990087431,0.8896064783934754,0.7352491252371424,0.19192308266297323,0.4864487362148211,1
77,0.08038204847458325,0.08422136918888604,0.003209970502730955,0.09114291585444292,0.2006259420599323,0.02124125852680257,0.1491770973088221,0.6058900190545886,0.27423893216471223,0.0703462973138744,0.09888031538462866,0.07934995789421768,0.1491770973088221,0.036702011369230236,0.02178895622537291,0.08038204847458325,0.04522734081196438,0.050141520973109144,0.04814907561725347,0.04345654532542999,0.2639412788818938,0.5455680346322467,0.7667989542488183,0.19739426093701642,0.6316013561039246,1
83,0.19452985493460598,0.18362563864787163,0.0037550042493491166,0.16873919297376397,0.41031163982398894,0.06480275827954934,0.30245413364067414,0.5766018601948669,0.27614073415703244,0.1491293220751809,0.16570924695379644,0.1804014943580886,0.30245413364067414,0.12308948189937474,0.07796500784135657,0.19452985493460598,0.09529827867409532,0.12540864509903213,0.10505363949513093,0.07296083949167685,0.2187499879664231,0.6239529475885552,0.887113751626007,0.16811976942736773,0.6134786881380081,1
85,0.10953246215237315,0.09841927615740045,0.028754032324884115,0.10639114330488557,0.20236369391075562,0.027951544102864562,0.15510513872133022,0.63520848738204,0.29918057223029293,0.09798736137407196,0.13826156967188313,0.10222672460090822,0.15510513872133022,0.04381249108032216,0.03204920150762521,0.10953246215237315,0.10324518913679985,0.09996033886126245,0.1095939822985879,0.23364783682383408,0.3109780468650373,0.6307297438634435,0.863001926277787,0.5602143497167031,0.5810384474149058,2
74,0.13815623694317805,0.0951894734482235,0.059089856665648685,0.09525230968836179,0.2777164139133861,0.022960612380534075,0.2267559545779319,0.4453931983087951,0.1578979989710887,0.07454454798405455,0.07382496985256051,0.11191972561692082,0.2267559545779319,0.05919667641904467,0.03641678890953155,0.13815623694317805,0.16144928826760413,0.07428871626756799,0.0620289180566895,0.06824893479291741,0.2733250271070662,0.8449652134605835,0.789376203923617,0.1618742377170055,0.5062446129566234,1
93,0.3356124326947829,0.1389013458654167,0.43520884026153267,0.1627826704838203,0.4725615544899133,0.060628529668976076,0.12439058749973034,0.3594420500551507,0.048109121513205316,0.19730929740793157,0.1134434692059223,0.2512013673627668,0.12439058749973034,0.06214710560416449,0.15588963759822622,0.3356124326947829,0.4926645864146935,0.16933962299603797,0.11800379358122426,0.2515572490043316,0.13816987802229552,0.7223724442223263,0.15051499783199063,0.13909135685029606,0.29891325790260004,2
81,0.4469079556094898,0.18362563864787163,1.0,0.12601333373159643,0.2363953736415729,0.0379180588019464,0.1692246892798933,0.6115701367310428,0.2633232658222695,0.2672833633564035,0.31530660012332345,0.309829996517715,0.1692246892798933,0.08989093948628983,0.22444643561034158,0.4469079556094898,0.7477090091091064,0.26176996567312977,0.1857923240681023,0.09778806290271812,0.9389024726448065,0.6303088911306025,0.30102999566398125,0.2546354631551626,0.21622157880499734,1
88,0.07180528167816672,0.07618675024780698,0.0045035836171037754,0.06978686639899917,0.15005750501041054,0.013364177507746355,0.11204426875946857,0.6163331550268112,0.43033666977003815,0.0816562917767715,0.09802029875697445,0.06288939693872343,0.11204426875946857,0.02281614111288031,0.015835660489090624,0.07180528167816672,0.06137183709916198,0.08375315656640342,0.07333653390512784,0.15657432355340997,0.37006580761519065,0.5257369754499888,0.9879588001734407,0.7686077636397213,0.6173589479285425,2
97,0.12760583820918045,0.13755445429479685,0.011240366103760358,0.1255338570195743,0.12865482362901365,0.037656663242873756,0.17573364279642495,0.7539576190245505,0.5537106660791049,0.13114095457102848,0.17044117902285627,0.1220762254787225,0.17573364279642495,0.05680191632510962,0.042079734402158106,0.12760583820918045,0.08992605638330646,0.13421921905092607,0.14663117912248613,0.06743108074121679,0.25281573048911793,0.4000804233727485,0.9352491252371425,0.562374241092461,0.46258028130031503,2
101,0.15710372739962258,0.17695610947755122,0.0020802875860559257,0.16140876252255026,0.31109052683664934,0.05968531534472427,0.25219853883036775,0.7278121320090993,0.4850100544209347,0.17614506600639482,0.1878479302777742,0.15782968132532801,0.25219853883036775,0.09954515123882704,0.06265459851539779,0.15710372739962258,0.0964759149746516,0.1742840907357697,0.17090298603523316,0.13095472046195836,0.26115894455608035,0.5455680346322467,0.8616959546824201,0.4799858944708524,0.36820780518023793,2
107,0.3028391082805075,0.19265531733794836,0.005935251216284861,0.22767554083074312,0.7363086178711871,0.11354613006671958,0.44789119349332834,0.42025842018461523,0.061288345055044616,0.24107511593697858,0.2802675639929713,0.2683170123281718,0.44789119349332834,0.23808670082410965,0.15274540905424158,0.3028391082805075,0.15885711354402418,0.24035228700702296,0.24129362302597387,0.16168466926304853,0.2641095783553316,0.8796367023480088,0.8631648287610162,0.3791282742468595,0.30921499310443745,2
109,0.13643403198589182,0.10870996536819175,0.1296619756440133,0.08551745555415723,0.1335113974329804,0.018994146258619022,0.18580992465578594,0.7297602141938841,0.5580673130850567,0.09519493204813302,0.11143220504951669,0.10618545499787581,0.18580992465578594,0.04627483879686937,0.033950645128351706,0.13643403198589182,0.21245934813247036,0.09516752046442964,0.10250614385171009,0.04740047235654833,0.2963290348424795,0.4000804233727485,0.8509607264512277,0.42369579591825773,0.24598954341204407,3
98,0.11463659963660941,0.13755445429479685,0.005058321011985378,0.11812101755750193,0.15077049137773782,0.03372925507546336,0.1951739170973127,0.7936535275261809,0.6710660656235864,0.11545357711027796,0.15780525595965864,0.11179089787363058,0.1951739170973127,0.059097677878330826,0.036352412130133814,0.11463659963660941,0.06993296415964867,0.11167649839971101,0.13213708130537855,0.09920004087919773,0.21044054939866833,0.33063448296011205,0.9143762039236168,0.5154909542111152,0.43355887303060625,2
117,0.20513441111001235,0.09563836476742059,0.5466652295039527,0.09370984738174701,0.2516336319552391,0.02230754817923769,0.07182904012923064,0.5349825631432947,0.1465896111768939,0.08734468237741576,0.10065195520923689,0.1477131205033969,0.07182904012923064,0.025244999935587514,0.06470216093977074,0.20513441111001235,0.33862030040240043,0.09956653986600106,0.07295310843837338,0.16042064340863627,0.3204749945521496,0.6303088911306025,0.30102999566398125,0.6375193086382701,0.2628704586079425,3
105,0.23237353313205664,0.09923752070050539,0.25695274625900644,0.13873503987824495,0.45357566072533884,0.04518031121838628,0.08280200235768011,0.2942862518490381,0.034585007095216364,0.11376158407363737,0.12249779617491503,0.18093625924758427,0.08280200235768011,0.03541235313981798,0.08982634467377688,0.23237353313205664,0.2992583182979039,0.12597683006721339,0.10241945665127221,0.22308682356978002,0.4616635582309498,0.7223724442223263,0.30102999566398125,0.13676283074898007,0.29531310894835666,2
112,0.14053891086238915,0.15983118277502045,0.007581518768061349,0.16054562315021134,0.20728166864899594,0.05909651061752977,0.190495131800563,0.7447627810678034,0.44706151064934,0.16043036321569226,0.18779135849212814,0.14909134817405506,0.190495131800563,0.07706116969467743,0.0577240838258305,0.14053891086238915,0.081707269059167,0.16417447624051412,0.1842316132006694,0.09737963906817199,0.22446085880336486,0.5176987094989813,0.9518352006937629,0.6897430935703476,0.30402253914859245,3
121,0.04353800246582755,0.045605568392196164,0.006983950746918915,0.06316260567549653,0.15497943640606637,0.011281500381181172,0.07978069594436346,0.5897372945136359,0.1902528373795281,0.04226630408689673,0.03753033460460157,0.044850134676410004,0.07978069594436346,0.015297431200411021,0.01002965555197935,0.04353800246582755,0.030669687759604984,0.043273167164597774,0.03697224169549108,0.16785877652028558,0.27868373777328015,0.7037048821495997,0.7787135274918724,0.30376526810709326,0.6969658577125126,1
125,0.04203858475665516,0.06776970376983245,0.018010027632463555,0.07452865802268702,0.09783210727542296,0.014959873191197027,0.09768970860074175,0.7479142466526404,0.43199817759497433,0.04492478445144192,0.05917051823581913,0.05125047833798393,0.09768970860074175,0.021382975095915843,0.011827292026667774,0.04203858475665516,0.03182545683361645,0.04377045195922388,0.04524700761425305,0.026030977263988175,0.24382506768214243,0.43964579231528955,0.8296011712864915,0.320909535137644,0.49701728369902776,1
131,0.04764517836245759,0.06432778943892552,0.0059252173436083405,0.06341428245794621,0.16572074529454114,0.011357507195766905,0.10521821114901872,0.6697524682708405,0.40170426444695934,0.030447802259854682,0.03916986019561909,0.04722579398517663,0.10521821114901872,0.019498877894646476,0.010602101139858494,0.04764517836245759,0.03757879433655832,0.026762385312611554,0.030609355088498828,0.02083625775463092,0.19959572612849907,0.5839924863412902,0.9548455006504027,0.22431851608512088,0.5063371599504448,1
133,0.026310091447343184,0.03910232875321817,0.01400205522791932,0.05186299766610818,0.13756960823182188,0.008122974633431684,0.0601171847368755,0.6143271697727514,0.23392655323525166,0.06786491882776376,0.09967356958132352,0.029896956627724444,0.0601171847368755,0.010070601704920969,0.0059934580913052074,0.026310091447343184,0.019612019109146374,0.06962167256930261,0.07271141964810196,0.13025037080645102,0.2785542645603434,0.8801300624704725,0.863001926277787,0.8002220090247606,0.556663047258288,3
122,0.05363619936894379,0.052834430264039056,0.006983950746918915,0.06974769056510591,0.18007329421921545,0.01335135860000671,0.11326292066165995,0.552539636432325,0.15203791529317215,0.05762676757573965,0.060645116086314704,0.05382872975121745,0.11326292066165995,0.02263077072771266,0.012638708675261014,0.05363619936894379,0.03050575002817939,0.05201979903641879,0.044584694011846365,0.038469487568322684,0.2307421509904175,0.7939567035039499,0.7789127058748255,0.2993672315984698,0.8891439274833384,1
141,0.439372101666677,0.14168876023611557,1.0,0.10875989640070664,0.29239553320422196,0.029075159594521338,0.16618895851710747,0.22974610802774068,0.14330328083935057,0.25338547596315053,0.22545737216895767,0.3009756287553212,0.16618895851710747,0.08538387336330168,0.21330918532497206,0.439372101666677,0.7332924540771013,0.18136015307672593,0.13372953386100156,0.07503442130731237,1.0,0.9662857500536574,0.30102999566398125,0.31752593477925267,0.2496086996906911,3
129,0.15149186679831686,0.05024863607093498,0.6331596722338212,0.030355775926626194,0.064359998516603,0.0034840852077774685,0.05021976755084867,0.5878883132875095,0.25720057391155826,0.06631680166213982,0.1259403998488199,0.09631454536703228,0.05021976755084867,0.012644457309343923,0.033565409640701344,0.15149186679831686,0.28607800846719017,0.07720392355019653,0.05241990143937731,0.051535330331311274,1.0,0.6303088911306025,0.30102999566398125,0.387059897839975,0.21097683086866856,1
136,0.09816881618290506,0.07088417588353932,0.02347335536785334,0.10364185827344383,0.3453377459495985,0.026674802885868057,0.14213495448722221,0.48875436389842125,0.03865694761255138,0.016830024909906843,0.01710020184970816,0.09500304103415592,0.14213495448722221,0.03948398348743197,0.028706695047445732,0.09816881618290506,0.08047792673082424,0.01734655028387258,0.020343293933737353,0.2891445720242428,0.12477292879759823,0.5249638420672733,0.8102922513414891,0.2491495801142731,0.9368250718055937,3
145,0.11962102991125116,0.10856608127019166,0.001329340410781773,0.1231115611549975,0.32807933776897125,0.03634978095244561,0.16661998024688457,0.5914340331251055,0.1986391468325506,0.13158223689471438,0.1340205671014201,0.11675916357656183,0.16661998024688457,0.05316495054579426,0.039271241786185546,0.11962102991125116,0.06394818127552784,0.13463879610099713,0.12861501076582482,0.0696920812583132,0.31158828948998407,0.7099855368269092,0.8750431261043463,0.570021933799061,0.0,2
149,0.10911614050757047,0.08993705427163567,0.0151128083999573,0.10107643974875927,0.19285376956922512,0.025509977322972582,0.18776107544286924,0.5872653605039581,0.24568736483238102,0.10857949487586348,0.1191694742923065,0.09937414581662748,0.18776107544286924,0.04992950262502923,0.030390530353839228,0.10911614050757047,0.0867848407286759,0.10440948195633788,0.10430083644630521,0.0902187664059722,0.27788199899797245,0.6481801984021667,0.789376203923617,0.43381892882423817,0.375231607195716,2
155,0.09450619935340221,0.12973542418545234,0.009599006052372759,0.12057534792220886,0.24573499293256212,0.03500590773052774,0.16814292814296516,0.7419184695522352,0.5175349277442142,0.1304272873048138,0.1579788377440522,0.10377674830256974,0.16814292814296516,0.05309564708372782,0.03244941103924427,0.09450619935340221,0.04692680999153744,0.11954725903246975,0.1279622023540031,0.11432418973883804,0.2675489689141177,0.33063448296011205,0.8964841568716297,0.5375404855476329,0.15704036737028212,2
157,0.09785271389334142,0.1524104807257269,0.005360449613353651,0.13754123702426124,0.18038729634744124,0.04447204449179166,0.1417741631581471,0.8583443262692638,0.7119738992150644,0.1332619032591981,0.14271005583237958,0.11560840837361672,0.1417741631581471,0.052392984612681166,0.03867512382564245,0.09785271389334142,0.05397586706037503,0.13634795566974645,0.15722085318443366,0.11653811529741472,0.22364775585515584,0.4000804233727485,0.863001926277787,0.644262322774309,0.37739497169054664,3
146,0.11718481052389086,0.10856608127019166,0.001329340410781773,0.11664847620536248,0.29545086209241,0.03297454459104959,0.19859564043010272,0.5819563210644286,0.2220527252719648,0.12232973707624997,0.12300680990013757,0.11219279718724515,0.19859564043010272,0.05940678327523607,0.03655341721368084,0.11718481052389086,0.058718889480844944,0.1163822883269616,0.11637164879750142,0.10244175313648642,0.30131206197522437,0.722999925379067,0.873906907196831,0.43406202414143213,0.08226328322920592,2
165,0.05997189899743226,0.01328260916088883,0.2211329899230974,0.021308284203399093,0.07573899756584901,0.0020705357808694074,0.01335201722412024,0.3117439830477526,0.0713249993195777,0.04282896657523823,0.05161060470291875,0.03474943765482176,0.01335201722412024,0.002554863016275594,0.008633373177646774,0.05997189899743226,0.12987051042492914,0.024959287520016058,0.010045483828291733,0.030915632219988064,0.2622942536177501,0.7223724442223263,0.30102999566398125,0.48348612892257514,0.2973200507319025,3
153,0.15263213314810503,0.057042769512602204,0.17677467499176022,0.06258159667575221,0.08029816417099486,0.01110697605126254,0.05067911053468169,0.20462716534289657,0.2585620424955415,0.13181923066393395,0.1362639384433259,0.10515558653565024,0.05067911053468169,0.014541185105127419,0.038252346022023584,0.15263213314810503,0.244986628259698,0.12311048396019748,0.08366956409739153,0.06854081783203192,1.0,0.6303088911306025,0.30102999566398125,0.6379981039835595,0.20213799335418076,2
160,0.12205200674513103,0.12868449614560243,0.0021465759479777297,0.12235496084711424,0.1888043040067751,0.035946258260943706,0.1693946370330064,0.691039828955464,0.4409340023663029,0.12884038009646162,0.15309858871569212,0.1175138783578554,0.1693946370330064,0.05367417036627367,0.03966446520166473,0.12205200674513103,0.06375110603468849,0.1319943623094337,0.14203671846331356,0.0525570297465869,0.30401197111643535,0.6307297438634435,0.8750431261043461,0.5382118474358611,0.3157207092667228,3
169,1.0,1.0,0.043759944643747925,1.0,1.0,1.0,1.0,0.9188959486909681,0.7665298108256214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5610999963946612,1.0,1.0,1.0,0.10902033245966183,0.4000804233727485,0.8991255257574648,0.6252930650501319,0.40706538353663746,1
173,1.0,1.0,0.0650361514041037,1.0,1.0,1.0,1.0,0.8709145491088729,0.7494961803039112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6777541803861913,1.0,1.0,1.0,0.1065321380560481,0.33063448296011205,0.7854425638516596,0.5815070047208201,0.22791713329910293,1
179,1.0,1.0,0.03295356191677455,1.0,1.0,1.0,1.0,0.8995698244624983,0.7902939888470355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5044787423091981,1.0,1.0,1.0,0.11227605314344082,0.33063448296011205,0.8993247041404178,0.6240184588296264,0.3031444373140641,1
181,1.0,1.0,0.04319432740746945,1.0,1.0,1.0,1.0,0.8042685021247044,0.58452842038965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5402264354418118,1.0,1.0,1.0,0.12312210659844511,0.4000804233727485,0.8916292015609669,0.5977470693315634,0.2660081400224513,2
170,1.0,1.0,0.03803672204320867,1.0,0.9705620657653848,1.0,1.0,0.9886503022392783,0.9687258322800026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4516034041493304,1.0,1.0,1.0,0.09561378330903753,0.33063448296011205,0.8842732043572189,0.6217877611111536,0.32617681208249294,1
189,1.0,0.9927497329872471,1.0,1.0,1.0,1.0,0.6805930562486999,0.4697432999681725,0.05275399922873677,1.0,1.0,1.0,0.6805930562486999,1.0,1.0,1.0,1.0,1.0,0.9734881160082337,1.0,0.07013067003555502,0.6303088911306025,0.30102999566398125,0.1823529667010396,0.29408453835530873,2
177,1.0,1.0,0.5931934894835906,1.0,1.0,1.0,0.7349478104312535,0.49556558072880635,0.06934224523453222,1.0,1.0,1.0,0.7349478104312535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07301498963798676,0.6303088911306025,0.15051499783199063,0.690815605169076,0.2835228881532071,1
184,1.0,1.0,0.051798614131068434,1.0,1.0,1.0,1.0,0.7976481566372668,0.5507367111792549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8275339198898624,1.0,1.0,1.0,0.13040065968724313,0.4000804233727485,0.7575825764051906,0.6031077766065459,0.2814611451210334,2
193,1.0,1.0,0.039395320474110866,1.0,1.0,1.0,1.0,0.8045924302890746,0.569851561006623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8771704310625553,1.0,1.0,1.0,0.10292702926393842,0.4000804233727485,0.7846164246247456,0.7058645591567747,0.4385555265346859,1
197,1.0,1.0,0.004469948142901371,1.0,1.0,1.0,1.0,0.7204717812800898,0.39332475964593483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6036983150397873,1.0,1.0,1.0,0.09580086503306033,0.5455680346322467,0.8344335023848104,0.579594018490032,0.03633107056813084,1
